label,text
0,"书本是做为送给宝贝儿子的礼物的,但订了六天还看到,心情都变坏了,没看到就没法评论好坏啦"
1,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。
1,5月1日小假，在湖州国际大酒店入住，感觉不错，性价比还是蛮高的，特别是处在湖州最热闹的购物区，可以领略小城市五一假期市民的过节方式，也可以静心挑选湖州的特产丝绸和毛笔，因为专卖店就在酒店隔壁。常常区游玩青山绿水，这次来了个纯购物，别有情趣。酒店的服务也不错。下次有需要还会入住。
0,"很久了,想起基本上还是产生不了"
1,很喜欢这一段，写得真好！和以前的描写都不同。看着文字就像是一幕幕场景在眼前走过，呼呼大睡靠在小厉门前的写意，偷偷看着糖葫芦想吃的眼神，穿着阿衍长大衣一脸奇怪的写意，穿着羽绒衣有着一头柔软的毛茸茸头发的写意，全是阿衍的写意，全是他心里眼里手里的写意，刻在瞳孔里的写意。痴迷地跟着阿衍的写意，不知道的是正当她无知无觉地粘着小厉的同时，正一分一分流进阿衍的血管里，顺着血管流进他的心脏。
0,很失望，全是图片，几句讲解智慧书和综合书类小孩看会儿，就走神儿图片印刷也一般价格也不便宜不值得
1,"两个月里面已经住了三次了,当然好啦,交通也很方便哈"
0,我的机子音箱听起来刺耳 跟手机喇叭似的 不知道其他人的怎样。。。摄像头塑料的感觉被摸过脏兮兮的，材料问题？
1,白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。电池在连续办公时用了5个半小时
0,指纹还能忍受吧，但觉得键盘不是贴得很结实，敲上去啪啪的，再就是屏幕光线看久了有些累
0,"房间环境尚可,卫生让人担忧,床单圬迹斑斑!有骚扰电话 补充点评 2008年4月6日 ： 停车场没有灯,还污水满地留,建议取消该店"
1,因為工作方便關係，常來往此酒店，交通是個很大的考量。不過現在通寶巴士和永東巴士都不跑這一間酒店，又少了一些方便。 前兩天入住，前台注意到正好是我的生日，還特別安排送了一個蛋糕，感覺很窩心。
0,图太乱了 有点看不懂重点 讲故事的时候很难让孩子集中 图画和字能够规则一些更好些
0,前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。
0,超级恶心的一家宾馆，入住后发现写字台窗台上到处是灰尘，非常恶心，向总台投诉后，才打扫干净！服务非常差，房间也非常差，进去后还有异味，而且床非常不舒服，感觉床单也不干净，个人感觉根本够不上星级！太恶心了，这么破的地方，晚上竟然还有人打骚扰电话，问要不要服务，什么破地方！早餐也非常恶心，根本没什么吃的！！
1,原来已经有一本签名版了，在现场又买了一本。李清照的那首词给人很多感慨“生当为人杰，死亦为鬼雄，至今思项羽，不肯过江东”，历来英雄——非以成败论英雄——从多歌咏，尤其是失败者，人们给予更多的同情和笔墨，仿佛能够感受到四面楚歌别姬的伤感，临死犹不惧，冲入敌阵，一身血肉纵横。成功往往难于复制，但失败总是给我们借鉴的，大事大鉴，小事小鉴，无事可鉴，仍可笑看，“古今多少事，都付笑谈中”。
0,"看了前面的点评，感觉此酒店应该不错，所以这次去慈溪定了国脉酒店。结果大失所望。酒店位置不错，298的大床房窗外景色好，公园、小街... ...不满意的地方： 一、房间太脏，地毯肯定二年未洗，污渍满地，如果像走道一样铺大理石反而干净得多；椅背、床背都不干净，房间居然还有一个大苍蝇； 二、洗澡的花洒非常不好用， 三、大堂的灯太昏暗，头晕！ 四、前台的服务小姐态度比较生硬； 五、酒店所有的商务单人大床靠北边.但是低下是冷却塔,厨房烟道. 比较嘈"
1,屏幕很亮，键盘也还挺舒服的，感觉不出特别小，电池好像可以撑3个小时左右
1,"帮朋友买的,她犹豫了七八天,终于在18日下定决心,3299,用了张2000-100的券,3199拿下,19日下午就开始断货了. 性价比很高,三千出头,DVD刻录、视频头、高清接口、无线 办法挑剔了，而且还三年保,帮人帮到底,花了一个下午装上xp，跑起来感觉还挺快，驱动也不像大家说的那样难装，建议还在摇摆不定的朋友，如果有货就赶快抢。"
0,感觉刻录的时候声音比较大，还有就是搞系统的时候挺麻烦。希望能提供相应的驱动什么的，省的要装的人都找不到下载的地方。
1,整体性能还是不错的，如果DDR是3代就好了，还有内存，顺便问下，内存可以在哪升级，我想升级到四代。
0,"ctrip标上四星,但只能用金玉其外败絮其内来来形容,这件酒店外表好看而已,内部最多和如家或者7天这些廉价酒店打平手,我住过所有星级的酒店,就是这间最不符合4星的标准,如果以北京的北方佳苑和广州的华夏酒店为标准4星参考,他在我眼里和街边的小酒店没差别,我真的不知道他的四星从哪里来,前台态度差劲,连最基本的笑脸迎人都没有,酒店3楼的餐厅更是差极了,而菜单里没几样菜有的,摆明砍客,还摆出要嘛被砍,要嘛就别来吃的样子,菜的味道更不敢恭维,我第一次入住酒店后马上再出去找酒店的,紫光的位置也不太好,连沙滩都不能直接进去,建议去阳江的住南方假日酒店,服务态度好多了,而且前面就可以直接到沙滩,靠山面海,真正的海景房! 或者就是住我第二天入住的小港湾山庄,这是在悬崖边的,晚上可以在小亭子听海喝喝茶也不错,离酒店不远就有一间旺角海鲜大排档,除了海虾,其他的都比外面便宜太多了,鱼虾蟹随便叫! 这两间都是真正的海景房,标三星也非常符合,重点是这两三星都比4四星好太多了,所以建议大家千万不要入住所谓的阳江最好最高级的4星紫江,花钱买罪受!"
0,不知道为什么这么多人喜欢，我一点儿都看不动，什么穴位，针灸，离我太遥远，可能懂医的人会更好理解，正二手书在淘宝上卖哪，不知道卖得出去吗？根本没翻几页，跟买来时一样新。
0,?款?子只能?Vista，才能?示??卡，如果?XP，??就不被??出?，?句??，只有集成?卡被??，Vista的系?很大，占10多G，整???都很慢，很苦?，?在?盼???快推出XP的?卡??
0,书的开始就是自我吹捧还有互相吹捧，作者不实在。书里都是点到一下，其实没意思的。如果没买不建议买，可以看王长松的健康书还有马悦凌的几本书，都比这本呢强，我是读过才比较出来的。希望大家不要被吹捧迷惑。
1,机器配置还是不错的，前面的老兄说错了，只是没有摄像头，麦克风好像还是有的哈。 实话说puma平台的能耗和散热都还要继续控制，周末在空调房里面开了一会儿装系统，就热得不成样子了，估计可以烤鸡蛋。
1,"还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿"
1,尽管这家酒店离市中心有点距离，但风景及服务特别好，酒店设施齐全，步行就能到海边，酒店也能为你联系司机并将早饭提前送到房间，不另外收取费用。酒店的餐饮口味也能基本上满足各种要求，下次来威海还住这家酒店。
1,BIOS设置非常好！为了方便用户更换新的系统，在BIOS里设置了一键抹除硬盘所有内容！方便了不适用随机系统的人更换新系统！
1,结识小巫，从《给孩子自由》开始，一下子便迷上了她，见到她的新书，自是毫不犹豫地买了。也许看她的东西太多了，这本书没带给我像以往那么大的触动。但仍然一致的是，小巫还是小巫，还是那么聪明、坚定。从第一次接受小巫开始，从此一发不可收拾，一直在努力作和她一样的母亲，但个中辛苦，只有自己知道，时不时地买本她的书，寻求一份理解和安慰。望子成龙的父母，第一本该看的，大概就是小巫的书吧！
0,装系统麻烦点，不过要有外置光驱就很easy了，没有的话就得有点技术了，不过现在U口驱动装系统也不是很麻烦。
0,买回来好像有点污点，但愿不是返修机，xp授权码那张纸感觉很旧，机身有点重
0,"因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了."
1,同等配置的本本中价位最低，运行速度不错，本本接口丰富。替代我的台式机是够了。
1,"没有想到开封这个地方.居然有服务这样好的宾馆。 酒店人员的培训是很到位了。服务和我经历过的一些五星级酒店差不多了。果然是市委招待所的班子. 缺点就是我们住的哪个房间,设施有点陈旧. 交通很便利.从酒店步行5分钟就到了最繁华的开封的小吃一条街."
1,这次去是在香港挂黑色暴雨警报那天，本想取消的，但是之前给携程打电话想取消，携程和酒店沟通后说是不可以，只好冒雨前去。结果去了才知道，原来我们活动的区域没雨。去时跟酒店前台说要层数高的，结果安排了27楼，很担心是民居中间，结果很满意，可以看到很远的地方，是个行政套房。卫生间真的是没让我出乎意料的小，但是干净整洁。交通相当方便，离地铁站很近，关键要摸清小路的走法。对酒店整体感觉满意，下次去还会考虑再次入住。但是在后面的确认阶段携程的效率太低下，从定单状态错误投诉到最终确认，已经过去了2个星期。
1,不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃
1,这本书非常棒，无论从故事构思，还是从表现手法都无不显示出作者非凡的文学功底，两个凄美的爱情故事被演绎得淋漓尽致！最初看是因为想了解回族人民的生活，看着看着却被情节所吸引，平生第一次对一本书有种“情不自禁”想看下去的强烈愿望，事实上，我确实也常常为这本书而不知不觉熬到临晨一两天.....虽然有时候第二天会困，但心里觉得很踏实，很欣慰！强烈建议大家读读这本书！
0,房间较旧，墙纸有霉变。环境一般，感觉不象携程上介绍的那样古色古香，而是感觉破旧不堪。不过周围交通比较方便，离景点和汽车站都很近。
1,不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵
0,2g拖vista还是有点吃力的，后盖里面金属框架确实有点像翻新的，寒一个。
0,"位置相当偏僻,晚上从五环出来,该拐第一个弯的地方连路灯都没有,房间小,二楼的房间要从三楼走下去,没体会他们能提供什么服务,连出租车都不给定.绝对不建议入住."
0,现在快递（小袋鼠）太垃圾，不送上门，还让下楼取，这是快递吗？要是买大家电之类的，又在高层就惨了。
0,内存小了点，不过加2百多可以加条2G的，普通是够用的了。原配电池比较不耐用，电量可以再购买9芯电池来拓展。
0,有点厚重。显卡不是独立的，是集显，如果玩大型网游的，建议买独显的。
1,性价比不错，功能全面，而且没有亮点哦~~~~哇哈哈~~~~~~ 服务也很到位，1天就到了，不错，很方便，省的我到处乱跑被忽悠~~~~~
0,上面大大的字写着：随书赠送精美签名海报的啊？？？怎么只收到书没有了海报啊》》？？？？？还我海报啦！！！
1,这本书最能打动我的就是它的实用性，而且书的质量和书店卖的正版书是一模一样的，所以非常感谢当当这个购书平台，里面的单词都是分类来记忆的，而且每个单词的出现都会伴随着它的同义词和反义词等一块亮相，这样记忆起来会方便很多，而且每个单词都会有与之相符合的语句来搭配记忆，非常好的一本书！书所付的光盘是用在电脑上同步用的，可以在上班时间不翻书来偷老板的时间袄！
1,总体感觉不错，装的正版VISTA系统，外观漂亮，屏幕清晰，还送散热底座和杀毒软件，性价比也比较高！
1,这个本本对得起这个价钱。 个人觉得很满意，外观靓丽，手感很好！
0,刚看完，觉得很一般，没有介绍什么很有价值的职场规则。只能说很一般的书，完全靠炒作出来的。
0,本机最大的缺点就是 “CPU散热不是铜片，偷工减料用的别的金属”就算安装了AMD的升级程序，CPU温度还是经常的在70度以上，时不常的还到85度，甚至89度，还是在没有开大型游戏的情况下，背部也较烫手
1,《曹全碑》存世最好的两本拓本之一。可以被日本人所掠，原件现在日本。是我向往已久的古籍善本。该本版本保存良好，有吴昌硕的跋。好书好贴。临习时需要注意：有些字是在泥土尚未剔清时所拓，像首行曹国之“国”字，从拓奉上看能区分出字内泥土吸墨后形成的字迹，“因”字的左侧亦如此。另外，部分文字笔划细瘦，亦与字内泥土的残留程度有关。文物出版社能出这本字帖，真是不易。值得收藏，学习。
0,不赠送杀毒软件，只有使用60天的。价格偏高。有些地方2900.因为急着要用，所以图方便下单了。可能是电池的原因，机器有点重。确实战指纹。
1,五一刚买的，驱动是傻瓜式的，一下全部搞定，但是因为自己没有注意，有很多没有用的软件一并安装了，
1,不知怎么回事，一直想给泰安华侨大厦点评，却一直未成功。 因为酒店的服务很好。 前一段时间和同事一起去泰安爬泰山，晚上12点出发，前台的服务员告诉我们山上气温低，让我们多加件衣服。挺细心的。 因为凌晨退房，走的急，钱包落在床下了。快到山脚时，酒店的服务人员给我们打电话，说捡到我们的钱包了。我们这才发现钱包丢了。当即回到酒店，记得那位值班人员叫苏秀，我们在此表示感谢。谢谢！ 宾馆反馈 2008年6月1日 ： 我们酒店是老牌四星级酒店，员工素质高，个个都有十几年的服务经验，对客服务在泰城数首屈一值，宾客选择我们酒店会住得温馨、安心、放心的。
0,"这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?"
0,发货用了2天 没人跟我联系 还是我主动联系的 客服始终一个答复 选的是信用卡付款 最后还用的现金支付 非常不满意
0,服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿
0,"买这本书是因为看了大家的评论,但是买回来看了几十页觉得太浅显了,虽然作者有她的道理,但是相信她自己也没有做到里面所有的内容吧...看了什么感觉都没有,也没有吸引我读下去的感觉...大概适合初中生看吧,对阅读质量要求不高的人可以随便翻翻..."
1,"还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿"
1,入住前看了之前各位网友的点评，心里预期不是很高，而且自己准备了拖鞋和饮用水，在入住的时候特意要了无烟房。入住之后，发现房间的面积挺大，基本设施虽然不新但是功能都完好，房间（我住在3层）的隔音也不错。总体感觉还可以了。
1,便宜，没的说，4k多，比thinkpad便宜的多，虽然比神州之类的要贵，不过一分钱一分货嘛，质量还是过得去的，对于穷人、吝啬老板来说，是不错的选择。
1,样?不错..朋友陪我去自提货的.一看到机?朋友说颜色漂亮.但我自己是觉得外壳有点土土的.但是里面有点渐变的感觉很不错.键盘手感很好呢!
0,"宾馆背面就是省道,交通是方便的,停车场很大也很方便,但晚上尤其半夜路过的汽车声音很响,拖拉机的声音平均15分钟出现一次,影响休息.建议要入住此宾馆的朋友一定要选南面的房间,这样可以远离点噪音."
1,而且，这不是读后就扔掉的书，每次看，都会有一种全新的感受。尤其是每一个故事的后面都附有一个简单的评论，孩子读的话会理解的更好。唯一的缺陷是书中有的故事我们以前也在别的杂志上看过，当然，这绝对的暇不遮玉。
1,"比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧."
1,其实在网上我已经看过N遍逃爱记了，但仍忍不住买了纸书来珍藏，非常喜欢逃爱记，顾正荣非常符合我们对爱情的想像，深情，温柔的男主是每个女生都想要的，毫不意外，我也非常喜欢顾正荣。至于凌小萌，很可爱，像个小驼鸟，估计在此文中，不是顾正荣生病住院，小萌肯定还会继续逃避吧！幸好，人海大给他们安排了这样一个美好的，让人回味的结局，很喜欢，是值得珍藏的一本书。
0,在当地算是比较好的酒店，所以每次去当地出差基本上都会住这家酒店。酒店服务一般，设施不是很理想，如果能够有针对性的进行改进会更好。
0,vista basic不好，预装的软件太多，竟然有60多个进程，Esc键上方貌似漏光，面板有点热，贵但没送东西
0,1G内存稍微小点，计划增加1G 改成xp后，有两个硬件无法识别，不知道什么东东
1,相比同样配置的本本，这款价格实在；配置较合理。功能也都实用。入手以后直接换ＸＰ系统。 烧机软件跑了一天，机器只是温热而已，让我最担心的风扇噪音几乎听不到。
0,用了几天还可以，就是有一个亮点!真是气死人，一个点又不在保修内，当时收货时又没看!
0,为什么刚买了就降价了呢！3999买的，回头一望就已经3966了，有点像买股票哦
1,好的小说往往没什么答案，《门第》自始至终，都在顽强地告诉读者因为什么由于什么。这自然不是说它过于浅显，算不上一本好小说，还够不上纯文学的严格标准，事实上，很多困惑说与不说，讨论不讨论，结果都一样，有答案就是没答案，没答案恰恰就是答案。文学解决不了什么实际的问题，不是教科书，艺术就是现实的一种回光返照，都市男女在择偶前，临时抱佛脚翻阅一下这本书，显然不是什么坏事。
0,怎么看下去会一段后故事还没结束，又说了其他事，后又接上前段事。有时另我一塌胡涂，要看前段说了什么，才接下去看。是不是印刷错了啊？
1,外观漂亮，键盘也很舒服，主要还是觉得性价比高，5099买的挺划算滴！
0,就是系统装得我比较麻烦！还要就是本人的技术也比较菜！有水平的买家可以留下一下经验下来哦！呵呵
0,"到半夜竟然没暖气,怎么住啊????!!!!!!!!!!"
1,"外观比较满意，显卡很好，总体性能还可以,冲着NBA版买的 不足： 散热时间长了不知道怎么样，还没有长时间用。附带光盘没有XP驱动，要自己下载比较麻烦 总结： 第一次在京东买笔记本，购物还是比较愉快的。如果送的联想运动背包也是NBA纪念版就完美了"
0,作为个人经验在网上谈谈可以，但拿来出书就有点过了，书中还有些明显的谬误。不过文笔还不错，建议写写散文好了。
0,"到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法"
0,定单上显示已经给我发了这本书，但在送书的时候发现并没有送来，请问怎么回事？我真的很想要这本书，为什么不送了
1,酒店各方面设施完善，服务各方面也较好，就是位置比较偏。离市中心较远。
1,多年前，拜读过斯宾赛。约翰逊博士《珍贵的礼物》。正是这本书把我引领进了他的故事世界。从此逢他作品我必收藏之。他从不生硬地去讲大道理，而是通过生动的故事让读者融为书中的主角。《为什么幸运的人总幸运》这本书在年轻人与各个成功人士的对话中渗透着深刻的道理，有时候有些过于理论化，但是每个重要的有启迪性的心得都被年轻人额外的标注出来，在本书的排版中也被单独标注。是很值得推广的好书。
1,"酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!"
0,好像不大适合北方的语言习惯，词，字搭配得很别扭。所以读得很累。读之前报的希望太大，所以失望越大吧。总之，不喜欢了。
1,配置猛！价格合适。显示效果好。不算太重。接口丰富。如果再轻点的话，就是台完美机器了！
0,书的印刷很棒可惜文字过于生僻，而且有点傻瓜的感觉有点像韩国电视剧，过于华而不实不喜欢韩国人的作风，没有什么内涵，对记忆没有什么效果建议别买
1,很好的酒店，为我司尊贵客户预订，周末入住行政楼层，28楼行政楼层落地窗户，朝南房间视野很好，可以俯瞰延安西路高架，由于是顶层，高架的隔音也很好！硬件设施很好，符合四星级标准！美中不足是行政楼层房间有些狭小，空间略显不足！ 另外，还有一点就是隔音不是很好，我们入住的客户有严重失眠，常被门外的脚步声和喧哗声惊醒！有待改进！ 总之非常值得推荐入住！
1,这本书是朋友推荐的，个人认为是值得一看的。书中作者对阐述了自己对佛教，道教和基督教的综合认识，我觉得写得挺有深度。说实在的，作者说得那些，我并不能真正理解。不过觉得，如果人真能象女主人公芮小丹那样洒脱地面对人生，很不容易。看过书后，我马上在网上找到电视剧看了看，电视剧拍得不太好，显得象是在背书，没把男女主人公的深度演出来。可能是书写得太好了吧。
1,京东的dd发货速度是惊人的，第二天中午就到了，带发票，还可以拉卡，8错。打开还有xp光盘，就是没有预装office
0,屏幕周围的边儿有点松垮。持续使用，机器还是有些热。触摸板下面的按键手感不好。A面容易沾指纹，需要经常擦。携带重量还是比较大，当然，跟大容量电池不无关系。
1,顶盖采用了镁铝合金材质，蓝黑色的喷漆外观显得简约大方，整体造型相当稳重方正，蓝色和黑色的搭配相当稳重。
0,服务态度-没有态度，也就无所谓好坏 总台看人-用眼白 门童 - 门童长什么样子，我没见过 房内 - 锁是坏的 酒店说明 - 连中文也有错（潮州在浙江），更不要说英文介绍了，哦，酒店说明本身的英文翻译就拼写错误 早餐，吃完后，又在外面找了点东西吃 房间价格：390/晚，押金800？？！！
0,本来满心欢喜的买回这本畅销书，可是还没看完，书的封底就快脱落了。根据我买书多年的经验来看，从书的纸张、印刷质量、包装和内容来看，有理由相信我买到的是影印版。
1,地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。
1,是什么使我们的小茱蒂即是有一个孤儿的身份，还能活的这么开心快乐，是孤儿院的赞助理事，从未见过面的--长腿叔叔，还是她本身就是一位性格开朗，乐观，坚强的姑娘。看过这本书后，我们好似在与她一起成长，一起长大，与她同欢乐，与她共悲伤。本书基调是健康的，向上的。推荐我们的家长可以放心地给成长时期（10--18岁）的女孩子大胆去看。让我们每个人都要学着怎么去爱，怎么与人交流沟通，学会感恩。
0,这是第三次入住森桦苑了，由于在9/17的定单（两个大床间）上酒店估计是超卖了，入住时被告知没有接到携程的定单，只好以178/间，入住2个务大床房。 1、酒店以推委责任的方式来处理此事，让我对于森桦苑完全失去信心！，其实就算承认卖超，我也可以接受的，就算是要加钱。 2、浴室的清洁情况实在让人不敢恭维！大家入住公寓酒店图的是价廉、要求的是方便、干净和舒适，在清洁上出问题，让我确定了未来将森桦苑完全排除在考虑范围之外。 3、估计是生意太好！所以出现了这些状况！那么！建议大家让它生意淡一阵子，也许有助于酒店自行调整一下吧，相信对于酒店或者我们这些客户都不是坏事！
0,"第一次买书就遭遇了这样的待遇,来回打电话,发邮件,往回寄包裹.还不想给我报销邮费!!真是对当当失望到底了!"
0,"這次在此住了9個晚上...房間雖大...卻有蚊子..隔音太差...向櫃檯詢問可否能給個電蚊香...酒店櫃台居然說沒有(實際上是有的)櫃檯服務員太懶惰.... 之後經反應...將我的房間換到其他間..住了2天居然被房間跳蚤咬了整個大腿14-15個苞...給櫃檯看著我被跳蚤咬的苞...櫃檯人員也沒說什麼...實在可惡!!還要我事後打電話給酒店經理處理.... 住了整整9夜...由於來上海出差18天...之後就改去別家飯店~~ 結帳後...由於我的卡(不是境內卡)需要打給銀行確認..櫃台值班經理居然要我自行撥電話回台灣....服務品質跟房間衛生實在是很糟糕... 补充点评 2007年10月25日 ： 羆ぇ...┬丁矫ネび畉...狝叭キび,τ盡穨ぃ镑,搂华ぃ,筁胕磌... ┬丁祑砰砞琁ぃ,筳び畉,疍び,俱丁┬丁3秸,⊿Τ８琌镑....砞琁ρ侣ぃ瞊∣....ぃ続崩滤皊┍!!"
0,用了一个星期，硬件出问题了，突然蓝屏，报错是识别不到硬盘。 垃圾机器。 不知道是DELL的问题，还是京东的问题。 不过售后还行，全额退款了。
0,显卡驱动不好装，网上找了好久。 最后终于搞定。我装的是VISTA Ultimate SP1 .
1,"好迷糊的一只兔子呀,我不知道我是谁,很喜欢他迷惘的样子,不断地追问,?我是一只猴子吗?”“我是一只豪猪吗？”“我是一只獾吗？”“我应该住在山洞里吗？”“我应该住在鸟窝里吗？”“我应该住在蜘蛛网上吗？”“我要鱼吗？”．．．．．．可是这样一只迷糊的兔子，在面临危临时却毫不犹豫，飞起大脚，狠命一踢，呜啦，兔子成了英雄了！"
1,性价比不错，但是就是货物从出库到自提点速度太慢了，我6月5日下的单子，到8号才到自提点
1,"交通方便,去南京步行街是上选.但是餐厅的营业时间(尤其是中餐厅)有些不便,中午二点半到已经没有午餐了.要知道,这家的中餐是小有名气的."
0,带的vista系统太慢了，我加了2个G的内存，一共4G内存还没有我3年前的破台式机跑的快，没有带xp下的驱动，所以如果自己装xp的话会很麻烦，显卡声卡很难搞定，总之，带的系统太垃圾，自己很难搞xp
1,非常好的一本书，值得购买！专门买来送给我的宝宝，他2岁了，很喜欢看书，知名的图画书几乎全部看了，而且记得非常清楚。图画书真的很有魅力，它表现出来的东西非常深刻，是语言所不能及的，孩子很小的时候，也许有的东西用我们的语言将给他听，他不明白，但是通过这些有艺术和文学价值的作品，却能让他感受的到。而且，即使是成年人也可以从中感悟出很深刻的东西，不愧是大师之作！
1,环境十分棒，住着感到特别安全。本人住的是主楼28204房，客房服务人员和前台小姐、门童的态度都十分好。美中不足之处是早餐一般，有时客人没有吃完，早餐部的服务人员就自己坐下来吃了，需要改进。此外，打的需要时间等待，因为实在是庭院深深，适合有车的朋友住。
1,入住的是商务套房，虽然没有协程上写的72平米那么大，但是52平米的布局和装修等等都非常得满意。套房里还有免费软饮，免费洗衣(一定的金额内)，所以说还是物有所值。地方虽然不靠海，但是我住的32楼可以看到海，而且离青岛最有名的美食街云霄路可以不行，所以说虽然没有海边度假村的那么休闲，但是地理位置还是相当的不错。
0,装不了网卡驱动！！哪位大侠知道怎么装网卡驱动？？从官网下载，没有网卡驱动！！好晕！
1,【荐书】从来没有任何一本书能给我如此大的感受，哪怕我最先读的是《遇见心想事成的自己》。当工作以及身边的环境发生改变，一切都回到起点，当你跟你周围的朋友已经不在一条水平线，等等的一切的改变，当我们回来从来不曾自信的我们，我们需要去懂得，去接受，但与此同时，我们要知道自己要的是什么，记得要坚定，要等待，慢慢的对我们自身的生活会发生很大的变化。
1,"算是市中心入住挺方便的,旁边就是公园和河畔,景色不错,算是个闹中取去静的去处!房间是时尚派的,印象最深的是床,惬意的很以至于躺上去就睡着了,晚餐是西式的自助餐,在夜色中的玻璃幕顶辉映下点点的灯光象星星一样,浪漫的象野外餐一样,到是一种享受吧...嘿嘿,个人认为比较小资一些. 附近有很多特色的饭店,走着就可以去了,很是方便!"
0,我给6岁的女儿买了一套，还有最新出的第七册，她非常喜欢，书她在幼儿园已经看了其他同学的，可是回到家还是抱住不放，看来真是不错。我准备再买一套送给朋友的孩子
0,出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕…… 另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？ 下次，应该不会再选择这儿了。
0,1.房间有较重的装修气味！ 2.隔音效果差 3.预订的内容不能保证，我订的双人床房间成了双人大床房间！
0,酒店条件非常差！明明说有网络，就是用不了！而且蟑螂成堆，永远不会选择这个酒店了！！！ 补充点评 2007年7月20日 ： 极差！！！！
0,受intel的政策限制，CPU性能太差！电池太小！电源线太粗，才几十W的功耗，可以用细电线，无端增加了重量！硬盘只分了1个区，BC！无系统恢复光盘！打字稍用力键盘就会下沉变形，用着有些害怕！
0,昨天买了这个本本，收到后一看开始搞活动送内存，送硬盘了....订单完成了也没有办法了...感觉有点不厚道啊
1,总的来说，这本书还是不错的 质量也可以 内容很精彩 可以开阔大家的视野 送货的速度也很快 —只需3天！不足之处：没有对部分比较难的单词做出注释（有些词一般的字典是查不到的）。有个别的拼写错误虽然这本书美中有不足。但是，本人认为这本书值得读！由于本人也是刚读这本书，暂时不能对这本书的全部情况做到完全把握。本人以后在阅读这本书的过程中会就其的优点和不足及时与大家交流！
0,很少上来点评，但是为了让大家有个正确地认识，我愿意花点时间来点评下：我的建议是请你选择别的酒店，因为此酒店较陈旧，最重要的是房间的隔音效果非常差，我本人非常的不适应，当然如果您对噪音觉得无所谓的话，此酒店还是可以的。
0,1. 早餐很差。 2. 服务态度很差。 3.地理位置也不好。周围没有什么吃的。 综合来说， 很差。 我是2008年4月28日入住的。
1,性教育一直是想与女儿说却又不知该如何开口的内容。在当当网上看到这套书时很高兴，当即就决定买下来。刚开始想定上下两册，但上册缺货，先买的下册，女儿七岁，很感兴趣，连看了好几遍。等买了上册后，女儿又把下册找了出来，上下两册又看了好几遍。以后的一段时间里，女儿还经常找出这两册书翻看，和妈妈讨论一些相关问题。很不错的书。
0,地理位置不好，快到民族路顶头了，太偏，出来周围没有什么吃饭和逛的地方。 酒店房间小，床太小了。 早餐简直太差了，除了凉菜和咸菜，基本没有热菜。而且，8点半刚到，就要撤餐。
0,装xp系统很麻烦，驱动难找，不全，找到也难装，屏幕亮度不好调节。虚拟滚动没有装好。
