label,text
1,对！应该训练猫咪也先劳动后吃饭[哈哈/哈哈]玩得开心！多吃点[抱抱/抱抱/
0,[怒/怒]滚！！！。
1,好大一碗紫米小丸子[馋嘴/嘻嘻/
1,[抱抱/福州名城豪生大酒店：福州名城豪生大酒店缤纷美食大公开/给力/福建美食/吃遍福州官方微博/吃遍福州美食网食神周/福州美食情报员/林小娴啊/福州微探店/fm##87##6福州交通之声/福州乐居会/f##z周游记/福州东街口/咸鱼的行摄生活/福建味道。
0,@la##in?音在不在cj现场[泪/
0,回复@小飞鱼fresh/建议过来斐济的朋友来斐济度假，最好提前一个月以上两个月是最好，预定好机票，随后就是酒店的/小飞鱼fresh:对的，都要一万+[泪/没有蛀牙的leo:回复@orange##ee##ee##e/8月基本没有便宜机票了/orange##ee##ee##e:8月中旬到斐济最便宜机票是多少？。
0,能躺着就不坐着。能坐着就不站着。能站着就不走着。能走着就不跑着。这说的是你吗？[抓狂/抓狂/抓狂]生命在于运动啊！童鞋们，春天终于来了，春天马上就要过去了，咱们都得赶快动起来啊/
0,md##p[怒/抓狂/
1,董老师「迟到」的weibo作品[哈哈]就是[赞/黄静昆da##in##d。
0,@徐徐欢请打车出行/我爱流年/寇琳阳怪不得好走呢[晕/文刀-文武:我靠，日本人帮北京缓解了交通的拥挤/
0,[衰/bi##an/转发微博。
0,严打！[怒/萌猫萌喵。
0,我可爱的颈椎又在大半夜的以疼痛来提醒我对它的不重视[UNK]好吧!我答应你，今后身体第一工作第二/晕/
1,我想知道，最后24位女嘉宾打起来没有？[可爱/
0,回复@九世矫情精/衰]是让你背的/九世矫情精:令人赞叹啊[给力/威武]给我记住了[猪头]每天背诵十遍，听见没[顶/
0,走的是神曲路线[晕/
0,[嘻嘻]还有你就应该烧高香了好嘛，话说，书钱你都没给/泪/
1,菇凉/牛二不是牛栏山/玉珠子/走神的狸狸/hello##q##kit##ty/cx李爽candy/谢冷玉-刺茄茄ms金豆豆/星座爱情001/所有情绪都是只有自己知道/可爱/口袋经典美文。
1,回复/stone##bor:哪天组织同道中人来一个重温一日游！[可爱/可爱/stone##bor/回复@伊人美食:嗯，是啊，至少吃东西放心，耍得真的开心/
1,这个梗还不错[哈哈/事事儿不二。
0,[蜡烛/王菲cn##r/蜡烛/宋晓阳/蜡烛/pi##re##o徐力/蜡烛/王群68##68/蜡烛/洋子y##oy##o/蜡烛/蜡烛/豆球斗/蜡烛/蜡烛/仲夏夜之星r##r/泪/牛小熊050##8/六爷有文凭/蜡烛/蜡烛/蜡烛/叽叽歪歪的空间/蜡烛/蜡烛/蜡烛/和乐妈妈/蜡烛/蜡烛/蜡烛/
1,/ti##ani：/两性幽默:这条微博牛偶像转了我也继续转[嘻嘻/安以轩：/舒淇/侯传[UNK]/牛飘：/演员王翔：/两性幽默/可爱/十秒内转发。
0,成南高速义和出口段堵上了/抓狂/抓狂/抓狂/我在#成南高速路口/http/t.cn/z##og##03##h##h。
0,那个叫什么＂活该快乐＂的汽车公司广告词真的太恶心了！简直就是语言垃圾，一遍一边广播里放，这是要作死啊！！客户都被你们恶心走了[怒/怒/怒/
0,#乐宝趣事#昨天开始给乐乐讲故事，说完了，要求她复述一遍，讲的好就奖励5块钱。很快，她就搞定了。于是，我如约给了她5块钱。今早一起来，她就拉着我说要给我讲故事，我说晚上再说，这会急着上班呢。于是，人家很幽怨的说，唉，那我不是赚不到钱了嘛/衰/挤眼/
0,做了麻婆豆腐，这个版本是用老干妈油辣椒做调料的，果真是又油又辣，下饭最好了！我放了一勺的调料，自己觉得辣的头晕/晕]旁边的是蓬花菜，这边超市里看到时还不敢相信能蓬花菜长那么粗大。到入嘴时尝到那清凉的味道，才打消疑虑/
1,百年建筑下的新派潮流相声团体，掌柜@高晓攀和二当家@尤宪超携嘻哈包袱铺众将与您相约7月20日哈尔滨国际会展中心环球剧场[太开心]哈尔滨的朋友们，我们已经准备好了！你们呢？我在这里:http/t.cn/zh##em##v##l##3。
1,旗袍穿起来，师姐弟妹们秀起来[鼓掌/
1,这窗外的美景令我心醉流连/心/太开心/照相机/
0,凌乱[UNK][UNK]/全球热门伤不起:看了之后有点乳晕[UNK][UNK][晕/不满18周岁禁止入内。
1,/王迪1963/哈哈/哈哈/电子小e/太特么励志了！/黑童话集/赞/
1,[鼓掌]支持/海毅do##ran##ge/期待节目的录制！@星光耀东方/莲芯儿/调皮/挤眼/
1,回复@好好晃晃:喜欢泡馍要来黄土谣试试地道的羊肉泡馍哦/在永安里和万达都有店/好好晃晃:不太饿的时候还行[嘻嘻/黄土谣bi##ang##bian##g面:其实掰泡馍也是一种独特的享受的过程，嘿嘿/
1,祝福在不言中，亲爱的/爱你/柳小小:水仙花[心]绽放正当时[爱你]同时祝福今日结婚登记的@摄影师格式化/他们叫我-北小北两位小朋友[爱你]祝愿有情人终成眷属?一生一世?比翼双飞[心/爱你/
1,你们一直追着看，我们就一直拍下去[亲亲/fly##er_翡/可以告诉亲一个真相吗，我的弟弟妹妹都是你们的粉丝/看了几年照样追[许愿/80万/good]好长气[嘻嘻/南方台陈星:转眼就是十季、一千多集了啊。第九季的播出就快近尾声，接下来南方卫视会有更精彩的节目，请大家多多支持啊
1,谁说过节哪里都是人啊？[哈哈]体检中心就木有人。老妈进去做移民体检了，我无聊的想找人说个话都木有人/
1,小鼓包都半岁啦，狠狠可爱[亲亲/
1,祝顺利！人气爆棚！/威武/哈哈/兔子]心/耶/
0,我想我的朋友们了[泪/
0,冷空气是不是会使肌肤格外敏感？聚拢在高领棉服里的头发经常就搞得自己头皮发麻莫名的狂痒起来，好像被人咯吱一样，每每如此，马上全身僵住不敢动弹，免得在街上被人当作癫痫发作[奥特曼/汗/抓狂/
1,回复@九江日报蔡杰/握手/握手/嘻嘻/嘻嘻/九江日报蔡杰/转发/九江旅游杜少华/九江的邀请，无法拒绝！/桨而:著名民歌天后陈思思演唱的《九江的邀请》（杜少华作词田信国作曲）相信她的[UNK]邀请[UNK]你无法拒绝！亲爱的九江人，转给您身边的朋友吧，邀请他们亲身感受九江的魅力
1,我是大房网的托[哈哈/金其会_小卒意见:大房网不会是马云的托吧？/大江网练蒙蒙/大家都期待天猫卖房子，据说这样可以拉低房价/
0,那一直被传说不冷的啊[哼/深圳小天:每年冬天香港新闻都会报道有老人冻死，难道是英式传统习俗？/汉大赋2013:民主自由的冻死！[悲催/劳英坚/英国也有赤贫的穷人呀，不是有最低保障吗？/唐巴马/泪/汗/衷心拥护d##zy:选票不顶用了？。
0,今儿tm真不顺啊！[泪/
0,#美食#香港同事放假玩，北京同僚还在干！终于下班去吃饭，ig##os##so却把门关！门口石像冷眼看，原来包场不开放！害我来到空喜欢，饿着肚子哪去转？惨绝人寰绝人寰！绝人寰！/泪/泪/泪/泪/泪/泪/
1,#花间快讯#花间堂店长学院午休间隙，小伙伴们为杭州西溪移花种树[可爱/
1,能处处寻求快乐的人才是最富有的人[UNK][UNK]（美国作家梭罗）[爱你]各位早安/photoby/杨?lohas。
0,太坑爹了，到现在都没下雨，又被忽悠了，不然这时候我们正在露台happy呢[抓狂]你们说是不？@王玮andy/am##or##27/狐狸汪汪/李小妮/刘炫si##x##er##mi##ron/葛绿克/张八叉/na##dia##fe##ng/张际星j##ess##ie。
1,wan##wan512童鞋正在瑞士旅游，借她的美图献给大家，来自#日内瓦湖区#最新鲜的美景哦，[可爱/谢谢wan##wan##51##2，haveaw##ond##er##fultrip/
1,还在纠结着晚餐吃啥的童鞋，何不前来我们的湖畔咖啡厅体验一下不同主题的自助晚餐？香港、澳门、葡萄牙、泰式、法式等等，每天都有不同口味哦/太开心/
1,[花心/i##am王璞:什刹海畔的经典下午茶[哈哈/朱润润。
0,看着粪土也恶心人啊[UNK][抓狂/急诊室的冬天/不用防，怪累的视如粪土！@易游天下国旅周军:防的住吗？[挖鼻屎/这种人都不用提防满地都是，呵呵，微笑了之，她们做的种种不过是为了利益！！呵呵看淡就好了！！@医者仁心田小护/np##o赴日护士中国官网/医生护士那点事/中国医生
0,#旅途新闻/亚洲第一风雨廊桥被烧毁】昨晚，有亚洲第一之称的重庆黔江濯水古镇风雨廊桥发生火灾，这座经历了无数风雨洗礼的廊桥被烧毁。风雨廊桥横跨于阿蓬江上，长303米、宽5米。目前，消防部门正在对火灾原因进行调查。好可惜，还没来得及去看呢/泪/（via/重庆晨报）@重庆
0,「城中客房」?者?：我十分想和那/喜羊羊的?伙合影[抓狂/害羞/
0,要不怎么说铁饭碗好呢/郁笛的微博/汪惠仁/我是陈原/上海殷慧芬:有时候真为央视的sb言论脸红/怒/
1,青春与活力，真实与感动，诚挚质朴的本色，带着梦想上路，这就是华工人[赞/能做群众演员吗[哈哈/华南理工大学校友会:庆华工60周年宣传片之《梦想在路上》演员大招募/华工研会南校区执委会/这是今年执委会为母校60周年校庆准备的最大礼物，最用心的礼物，请大家积极参与，
1,都说女儿是妈妈的小棉袄，看来以后爸爸们也得随身带着这么一件超级粘人的[UNK]小棉袄[UNK][嘻嘻/嘻嘻/ps.这场景多么温馨啊，就象每天在酒店里牵手行走的一组组三口之家，场景平凡却透着浓浓的温馨/
1,《幸福料理店》正在播出。http/t.cn/ab##v##ut##4/围听咯/抱抱/听闻幸福的味道！。
0,回复@潘达吴:即将成为一家人的灯泡[UNK][UNK]这是多么悲催的一件事啊[UNK][UNK][泪/泪/泪/泪/泪/潘达吴:我可不想以后给我孩子庆祝生日的时候老要捎上你，那你就不仅是我和李桑的灯泡了，就是我们全家的灯泡了啊/偷笑/偷笑]岔开点好，有更多理由吃吃喝喝嘛！@养熊猫的李桑。
1,[亲亲/亲亲]好像。小编记得我活动中奖双人门票哈。
0,因果报应，以彼之道还施彼身/ken_chen世界/怒/弱/
0,是悲？是福？[晕/晕/
0,早上老爸给我煎鸡蛋，我随口强调了一下煎蛋蛋黄我要全熟的。没想到换作老爸诧异的说：你不是一向爱吃生的吗！[衰/衰]我二十多年都只爱吃熟的啊！不知我爸哪来的这个错误认知[哼]难怪从小到大老爸给我弄的煎蛋十次有九次都是生蛋黄的[泪/
1,回复@浪漫鱼小艾:昨晚杭徽高速结冰，一路开得如同蛇形，手心里全是汗，vdc控侧滑灯闪了一路，刺激/浪漫鱼小艾:霸气扎眼/哈哈/哈哈/哈哈/
1,本年度大片《勾月浮水印咖啡廊》[鼓掌/[UNK]色聪聪。
1,妈妈写字真心很可爱啊/小时候出黑板报肯定第一名/爱你/爱你/爱你/晕/晕/爱你/爱你/爱你/
1,洋气！/养乐多爱旅行/饭饭潘:瞬间感觉土豪金不洋气了。哈哈哈/西西bob##o:哈哈哈哈哈哈！?丝的逆袭瞬间变土豪的利器好吗[哈哈/哈哈/哈哈/哈哈/哈哈/
0,都是手机欠费惹的祸，睡了一觉，又醒了，所以现在怎么也睡不着了。手机欠费伤不起啊[泪/
0,因果报应迟早会找到你，只是时候未到，你下地狱的那天后悔也无济于事了。强烈呼吁小动物的生命也要受到尊重！！！！！/小池微波/怒]人肉他们吧！[抓狂/没事儿找抽[怒骂/赵洪春-不瘦:无。
1,[害羞/c##yn##th##ia麦/emi##ng##st/嘻嘻/艾琳楼/我错了[害羞/
1,如此可奈滴小带里猜猜装的是啥？[偷笑/热雪80厚/这个小kitty太有嫦娥风了/哈哈/
0,刚拍完回到家，快使成逊球了有木有[晕/我在:http/t.cn/8##fr##8##di##p。
1,[太开心/小小的南瓜丁:吃蛋糕还是吃天然的好！。
0,最近不喜不悲，没有任何情绪[UNK]生活充满了无奈，可是生活就是这个样子生下?，活下去！[悲伤]看看现在的物价，一面包25，当然它有个相对霸道的名字，金砖[UNK][UNK][UNK]。
0,踢球把脸磕肿了一块，这回我也有[UNK]自然粉底[UNK]了[UNK]真悲催[泪/泪/泪/
0,[晕/晕/晕/晕/全球时尚:看见沈佳宜激动地流泪啊[泪]，[衰]看见小龙女，欲！！哭！！无！！泪！！啊！！。
0,每天一盒呢[泪/
0,好白！！！/吾心空贝者/风之逐_慕浪/批判地下载/爱小熊爱洛克/求种子、、[al##a/kd##s-kitty/王错器/衰/k##ill##ua任盈盈/等2012##ing_大大大嘎桑/ch##am##p##19##ns/老师/kd##s-农民伯伯/衰/恰珍珍好想瘦/不能只让我一个人瞎/瑶大米要么瘦要么shi/不能只让我一个人瞎。
0,今天约我的全是女的[泪/泪/泪]跟同事小资一番。
0,哈哈哈哈~治不了/瑞家-pi##llow##r_l:这是病[害羞/lu##na-ta##ro##t/瑞家/于成功fi##ona:这是病/李开复:我错了，晚上晒好吃的真不该/失望]（这条不算哦[偷笑]）。
1,"access##ories,不要忽略配饰，配饰才是亮点[爱你]美/爱你/私享穿衣顾问微信：fashion##tal##ent##33/"
0,碰到84岁的老奶奶登泰山，好感动啊[泪/
0,露点了[衰]拜托[奥特曼/
0,[失望/失望/火星的达达:结果等了一天，红星的答复「竟是商铺让你们去做检测，你们去做检测吧」作为一个普通的消费者怎么去给两个巨大的沙发做检测，商铺如此不配合，我们怎么得到样品沙发。我们当时是冲着红星美凯龙的去买的家具，红星竟然如此不作为，我们消费者在红星美凯龙
1,这话说的，难道去年你是假模假式的成长和成熟的啊[嘻嘻/
0,[怒/浪花n##n。
1,[鼓掌/鼓掌/鼓掌]好文采[赞/爱你/晓源67##89:红桑椹，绿桑叶，田园采摘情意惬；日头?，蚊虫叮，才知营养由此生；周末有机夏日游，期盼他日再聚首[耶/
1,搬家第一天，早起去超市就被震一下，排长队，大叔大婶都在抢便宜冬瓜，2块多钱能买俩了[哈哈/
1,回复@糖尿病之友李文解:多年前，在一部情景喜剧里，我曾写过几集有关乱吃保健品的故事。题目是《胡吃乱补》，中央和有些地方电视台都播过/糖尿病之友李文解:回复@相声演员康松广:康老师正解。康老师有机会创作一篇跟保健品有关的相声吧[嘻嘻/糖尿病之友李文解:一起呼吁
1,周五，老、小郭又各有应酬！小郭跟同学约了去耀莱看电影，放了学没归家就直接走了，期间给我打了一电话说：＂你别饿肚子啊，自己吃饭啊！＂这年头，这话要是打老郭嘴里说我肯定是无动于忠了，打小郭嘴里出来却让我觉得自己幸福s了[哈哈/什么道理/哈哈/好吧，我约了朋友吃饭
0,#玛吉阿米#晚?继续，菜名很雷，味道[汗/汗]头道还可以！巴拉巴尼，扎西德勒，土豆羊排，喜马拉雅炸鸡?，耗牛舌，包包包肉，炸洋葱圈（菜单名不详），极品耗牛柳／苍央情锅在哪里[衰/衰/衰/
1,回复@田晓鹏ok/嘻嘻/好男人/田晓鹏ok:我断然猜测是帮助某个mm修的/曾老师的生涯小厨:好辛苦[good/
1,为自己转一个呗[嘻嘻/全球热门收集:转发微博。
1,#轻松学搭配#格纹外套×半身裙×球鞋[爱你/
1,@yu##hi##2010太没溜了/奥润德高尔夫/哈哈/哈哈/哈哈/
0,看看万能的微博会不会显灵。求助微博的同时可以尝试联系交通广播和出租车公司/lady浅蓝深蓝/请帮忙扩散啊，定重谢！[泪/刘同同学后援会/吴威的v博/谢娜/echo##li##u##92##5/郑艳cat##her##ine/岳?山。
0,/邓飞:湘潭今天来电解释称，根本没有人去强拆周家，是周过于敏感，误认为是强拆，拿汽油和打火机威胁众人，结果误伤自己。你信吗？[思考/朱孝顶律师:湖南的省长书记们，脸上有光吗?一次次一条条人命/怒/怒/怒/
1,[心]当当当~劲爆的来了喔，2013年eb##ee##cake的年会来爆照啦，eb##ee##cake帅哥美女都是人才啊，能歌善舞，主持人是不是很登对呢~最后还有抽奖环节，恭喜中奖的同事们，还有领到红包木有照相的。小编没能抽中大奖好遗憾[委屈/al##i哇]最近爆的是[UNK]狐狸叫[UNK]哦，有木有很潮！eb##ee##cake大家庭欢迎
0,[鄙视/昌平大鑫/悲伤/金汕博客/外地人全面接管老北京小吃已经是不争的事实/北京小西甲-980##8/五米三稻/我是真梁言/金汕博客/b##j团结起来的北京人/大?子不是大胖子/主播李晶。
0,科?氏/又提?了/晕/晕/
0,[汗/汗/晕/晕]炒作？！一般活动保安工作都应该不错啊。
0,也是我家乡～～～/吉普妹77##26/bo##ster##li##u/唐蕾小酒馆:先是彭州如今什[UNK][衰/黑子张骏/wei##xi##ao##ping的空间:四川掌政是怎么啦？彭州、什[UNK]、[UNK][UNK]总在百姓人居条件稍好的上风上水位置建大型化学工业？天府遭人祸！@黑子张骏/陈智林。
0,真心没有回到上班的状态[晕]我在这里：#北京大董烤鸭店团结湖店/http/t.cn/s##v##b##n##r##h。
1,[嘻嘻/曾李青:照片太老了，现在应该帅点哈哈/
0,回家带孩纸的爸爸有木有[UNK][UNK][泪]做爸爸的伤不起啊！将来孩子不聪明都是他爹之过啊[UNK][UNK][泪/老徐时评/后悔啊，当初没有带孩子！[抓狂/
1,居然抢到座位了[挖鼻屎]右边妹纸好淡定[哈哈/
1,出差一回来就看到好朋友/咖啡鱼潘的新书啦，迫不及待滴翻看一遍，各种花样主食馋得我哟，立刻有冲进厨房的冲动[嘻嘻/嘻嘻/中午决定试试土豆香肠焖饭，不过刚巧家里没土豆了，于是加了点小米，金灿灿的也挺好看[挤眼/吃得好满足/谁说主食单调的，只要动动脑筋，它也可以玩出
1,咱们都很专情，鉴定完毕@璇宝宝el##aine/嘻嘻/
1,锻炼身体、保卫祖国[哈哈/哈哈/哈哈/
1,@欣蕾馅儿汤圆/爱你]下一个目的地去哪里无所谓，重要的是和你在一起/
1,回复@王平年:清蒸，慢浸，?煎/哈哈/王平年:深海？什么讲究？/蚝爷:超正的[馋嘴/
0,[怒骂/怒骂/怒骂/怒骂/怒骂/抓狂/抓狂/抓狂/抓狂/抓狂/
0,#2011新浪年会#早知道不发水我就自己买了，还带了薯片，等下要渴了，杯具[泪/
1,[哈哈/台湾米其林厨师学会/呵呵，美食的诱惑/陈子君君君君君:越看越可爱/台湾米其林厨师学会:好耐哦。
1,很久没看到这么好的片儿了，#浮城大亨f##lo##at##ingcity/嘻嘻/
1,27号去吃你！[哈哈/快乐美厨娘/鼓掌/
1,/亲亲]小豆-t##ris##te/鼓掌/
1,好朋友的品牌新系列，支持支持[心/心/祝小v:谢谢大家的等待和支持！/安?璨:8／18全新改版上/真的很用心的/，?面料/心?血啊希望大家穿出自己的?度[UNK][UNK]/人朋友/忙?的祝福vc##r，我?好好努力。大家?忙?起，?你/爱你/
0,到处都在打折，我有点摒不牢了[抓狂/抓狂/抓狂/
0,努力/抓狂/de##nnis同学：哈哈～这个老给力了！为了a4##l/哈哈/
1,[哈哈/想拍两下/
1,[鼓掌]吃，是一种分享[嘻嘻/
1,岛主，早[握手/结婚小岛岛主-钻饰:对的。看你的需求在哪里/早，园主。岛主/乌托邦大观园主/回复@光之影者:品牌包包滴/偷笑]当然看你的需求在哪里。早安[哈哈/光之影者:这是人体模特广告，还是某品牌包的广告啊[偷笑]，早安。
0,/公众环境研究中心马军/再不行动，必难以挽回！/沙灰头:不要告别[泪/see官方微博/深圳老王头/
1,好吃你就多吃点[哈哈/
1,哪位公知班学员自愿出战？/职业泡妞老贝蒂/太远了，友情顶帖/昆仑宿敌常凯申-167定律:太远了，帮忙扩散一下吧[嘻嘻/不谋私利温斯顿/会做饭吗？会叠被子吗？。
0,求助！！我的手机为什么回复不了评论？能发微博能回复私信能评论别人的，就是回复不了别人对我的评论！用的是wifi，诺基亚n##9，[抓狂]why？？。
0,赶超生化武器啊？[衰/我想说真话/我去/真恐怖[汗/
0,[呵呵]魔羯/星座魔女宅急便/我有时候是过分热情[UNK][UNK]有时候又过分冰冷[UNK][UNK][委屈/周期性的发作[UNK][UNK][泪/
1,/su##ki##dr##eam:我很幸运我的身边有这样的人，亲们你们懂的[太开心/爱你/
0,@李臻grace##y快上架！[晕/央吉择一:《中国旅游报》很快就会有相关报道，希望可以回答邓老师的这些问题/天堂尘爱/传媒老王:哦？/john##sk##tan##g-邓世勤/回复@央吉择一:真的吗？萤火虫，如何由广西运送到山东？需时多久？损耗率怎么算？付运，上保险吗？有趣！十分有趣！。
0,昨天还说满脸包，今天更中奖，翻天覆地的过敏，就看着自己的皮一点一点往下掉/你是要死还是要死！不要折磨我了/怒/哼/抓狂/可怜/
1,我们微博的粉丝朋友@我是兔子同学的《申江服务导报》报道，很为他高兴，一起看看吧[嘻嘻/
0,[衰]娘的，今晚连胖子喵都睡了，费列罗也吃完了，还是一个人写稿只。日子没法过了。
0,大雨那天晚上没法开回家，听说邻居@全勇先家地下室淹了，我担心要不就回去看看，大哥安慰我说：不会有事的，你写个电视剧都红不了，哪就能把你家淹了呢/闪电/衰/家有恶邻/
1,回复@br##un##o金马:有机会一定和你见面祝福你天天向上/导演周震/br##un##o金马:我也期待能见到你。我是中葡混血，比你大半岁，我是2002年4月30曰出生的。正好我也认识周震导演。我今年刚刚出道/br##un##o金马/小混血演员朱刘:回复@欧阳明琪_歌手:谢谢你/欧阳明琪_歌手:宝贝
0,地铁里有人抢座跟赶着投胎似的，老人年轻齐动员，连推带搡，连滚带爬的！[衰]敢问，您要摔个狗啃屎，怪社会么？。
0,喉咙痛，感冒，发烧[UNK]三部曲/泪/可怜/委屈]病魔快快远离我/
0,发烧了[泪/晕/
1,我在这里/西贝[UNK]面村劲松店/with/柴可夫斯基的夹竹桃/鼓掌/http/t.cn/si##s##2##yu。
1,从你的文字里我嗅出了真诚的味道[嘻嘻]不过从目前来看一切都是未知的，让我们一起期待最后的名单吧[爱你/烧烤学硕士:超级让人心动，并且燃烧你激情和梦想的活动，@滕飞-te##n你最近没少跑，体力应该不错吧，@午夜的阳光奇奇你要想去就得减肥啦，哈哈。先报个名，无论档期
1,各种写作业/孟非/好吧[哈哈/
0,亲，您是戴镯子搏击第一人么？话说今天早起腹酸，坑爹的nick，音乐都会放错/泪/小锅巴锅小巴锅巴小/话说持续一周处于游离状态，今天搏击是彻底high起来了/手被镯子撞肿了都么得感觉。哈哈。同志们，继续保持[奥特曼/陆炜/法依天使/we##n雯we##n雯/77_ti##ram##is##u。
0,回复@肥天小飞猪:也不要洗碗，神马都不要[泪/肥天小飞猪:要不你洗碗也可以[亲亲/翔的落/我不要帅，不要做饭[泪/肥天小飞猪:这个必须转/翔的落/你做饭的时候最帅喔！。
1,/杨童童tt:听到印度口音想起了当年给我们上计量课的哪位印度老师/哈哈/毛豆米子：/姝晴la##ura/哈哈/看过/馋嘴de懒小猫/哈哈哈，太棒了！/黑色幽默vi/：/怪蜀黍kevin/：in##dia##nenglish，无册那！！！！真的是一模一样啊/上海木夕木/：牛。
0,小猫第一！我怎么最后一名啊/晕/chi##cc##hi##cc##hi##c:宝宝是最好的例子，从小到大最会讨爸妈欢心/
0,休息好了，再好好干活！/中青旅-陆莎:看到这个想起来明天要去趟单位！碎叫了碎叫了[晕/晕/晕/中青旅新疆公司/中青旅新疆公司郑穗/中青旅库尔勒分公司/中青旅葛磊/我在新疆张迪/新疆中青旅吴玉婷/中青旅-陆莎/中青旅-陆孟雄/中青旅新疆公司闫磊/中青旅me##di##na/
0,#随手拍#曝光作案现场/怒/
0,【潮州过年】习俗好讲究。俺今天走了好多亲戚，工程浩大：[懒得理你]3个舅舅～##3个伯伯～##2个堂姐[晕]走到哪都要喝功夫茶，比我一年喝的茶还多。接下来还得继续。
0,/加油de猪/怒/
1,公司高管团队的「明天会更好」、我围的大红围巾哟[嘻嘻]、。
1,#都江堰清明放水节#放水节，好欢乐的表演，舞龙，熊猫，变脸，青城山武功，亮点图2的麻将和串串[哈哈/青城山都江堰景区官方微博/我在这里:http/t.cn/z##8##ab##x##m##t。
0,@陈小小小/我_是她的男人/泪/泪/泪/泪/泪]对不起，我的战友[泪/泪/泪/泪]我不是故意的[泪/泪/泪/泪/泪/泪/泪/泪/泪/泪/泪/
0,[抓狂/a##ya爱吃芒果干/shift，太可爱了/美食频道：帅到爆！稀饭！！/花心/
0,回复@夜半烹油:就差两站。8号线被切了n段，乐观的估计明年能通到中国美术馆/夜半烹油/泪]我以为可以连上了呢，就差那么几站/伟业在路上:回复@夜半烹油:没呢，预计得明年国庆/夜半烹油:是啊？6号没和8号连上吗？/伟业在路上:回复@by##ford张碧仿:好快[good/
1,@vivi##an田小小带来大姐@胡大媛子给我的圣诞礼物！超级喜欢！好漂亮的笔！谢谢大姐每年都想着我们/爱你！[爱你/
0,这可让人怎么[UNK]盘[UNK]呀、、、[泪/赵赵和稀泥。
1,姚华姐？@来看刘小超/嘎隆拉2010真的吗？[哈哈/哈哈/天狗行空/央视记者姚华走到一个小贩面前，伸出话筒，用普通话问了一句：[UNK]你幸福吗？[UNK]小贩一呆，大喊一声：[UNK]城管来了！[UNK]浆洗街顿时炸了窝[UNK][UNK]。
0,可惜我们的诡计被识破了呢！[晕/
0,辛辛苦苦剥一大碗，最后榨出两杯汁瞬间就喝完了[泪]好忧桑，每年秋天基本每天必吃的水果，怎样才能提高利用率呢，怎么吃才能有新吃法呢？@我是小红红你看，我没买你的婴儿挤压喂食器，我是用食物料理机+过滤的[UNK]。
0,天气预报不是说今天晴天多云的么？次奥！！！[怒骂/怒骂/怒骂/
0,诅咒打狗的人/国小静不?吃茄子:一群活sb！/汪与喵宠物超市/丰台芥末墩儿/汪与喵宠物超市/来福小院流浪动物救助/北京关爱流浪动物志愿者团队/fa##ku##man/不能这样啊[吃惊/爱唱京剧的蝴蝶/怒/念慈/拯救动物/怒骂]打狗者，惨死也！。
0,期待更好得的彼此相见/杨小歌儿:美满小姐谢谢你陪伴在我最天真最逞能最得瑟最孤独的日子，并且分分秒用你的正能量把我变成更好的人。世界很玄妙你是天使！我是失控小姐现在很怕这种文字[泪/泪/泪/祝福你！一定等着我瘦成一道光/爱你/
0,我多年树立起来的美好形象啊[泪/
1,你的明信片已写好了，等到了撒哈拉沙漠再寄/杨大珍穷疯了:好美/爱你/千阳游走世界中：回复@狸小雯喵喵:是的，特别是再碰上个同样是迷路的美女/做鬼脸/做鬼脸/狸小雯喵喵:在异国里迷途是一件多浪漫的事！。
0,困的要死，没法睡觉，腰酸背痛，要我老命，无力空调，热煞我也[抓狂/抓狂/抓狂/抓狂/抓狂/抓狂/抓狂/
1,对，顺便说一句，为啥最后有王文林先生出现呢，因为是爷俩呦/鼓掌/尤宪超/新歌mv也绝对震撼挑逗你的笑神经，有能耐别乐呦[偷笑/
1,出来得太早了[UNK]早到公司一小时[UNK]亲爱滴们早上好，附小猫猫照片。昨天他很乖，不吵人睡觉[鼓掌/风铃子继续飞翔/张熙/我是se##lina猫眼/mi##a##32##7/翟猫猫/i_angel爱美丽/vi##cky喵喵杨宁/f##lor##a-周芳/四季de光影/那年那月ni##na/桔猪/最爱魏莱/李雅雅vivi##an/x##man_宗介/葛莉娜
1,[给力/徐永青/好。你们先采访，我马上过来/哈哈/扬州博友会/城市风尚杂志社。
1,打台风不能去跑步改早些上班吧[哈哈/http/t.cn/z##wa##de##qi。
0,这尼玛坑死爹的公司啊，比@乐蜂网la##fa##so更2/2上加2！声援！！[怒/
0,感冒了，头痛欲裂。家里感冒药也弹尽粮绝了，儿子拼音本也用完了，男人也不在家，得冒雨外出一趟了/泪/
1,我与太太已渡过婚后19个情人节，以后我们还要很多过19年！[心/爱你/gi##na-king:非常开心，本人是今天本公司中老年组别第一个收到花的，[爱你/jeff##lo_let##s##burg##er。
1,偷偷发张我师父的照片[哈哈/
1,收了[鼓掌/鼓掌/
0,/no##bu##da##3/感动/卡农迷思-彬/这个必须转/我们需要电影/本来很搞笑的一个片子，却把mv拍的这么感人[泪/
1,分享图片【印度行】7；偶与小伙伴们[太开心/
1,我到了[嘻嘻/
1,今天的晚餐，陪95后的徒弟吃饭，点菜中/嘻嘻/kitty是摩羯女oo。
1,叫我如何不想她/范老师威武[嘻嘻/
0,我真的要挠墙了[泪/
